gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante,k,islas_antes,islas_despues
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k0,0.0,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k0.5,0.5,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k0.7,0.7,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k0.85,0.85,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k1,1.0,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k1.15,1.15,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k1.3,1.3,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k1.5,1.5,10,10
0.0,0.5658914728682171,2.3489999999999998,0.0,4.3469999999999995,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,A_k2,2.0,10,10
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k0,0.0,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k0.5,0.5,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k0.7,0.7,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k0.85,0.85,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k1,1.0,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k1.15,1.15,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k1.3,1.3,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k1.5,1.5,17,17
14.175,0.6231986770611859,17.847,12.582,98.388,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,A_k2,2.0,17,17
0.0,0.7269467213114754,11.826,0.0,52.407,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k0,0.0,12,12
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k0.5,0.5,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k0.7,0.7,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k0.85,0.85,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k1,1.0,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k1.15,1.15,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k1.3,1.3,12,9
0.0,0.7286264441591784,11.583,0.0,52.164,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k1.5,1.5,12,9
0.0,0.7293754818812644,11.475,0.0,52.056,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,A_k2,2.0,12,8
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k0,0.0,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k0.5,0.5,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k0.7,0.7,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k0.85,0.85,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k1,1.0,15,15
0.0,0.7804660828261838,73.71,0.0,295.299,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,A_k1.15,1.15,15,15
