gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante
0.0,0.3089770354906054,6.183,1.566,9.315,3.618,16.7138671875,11.2353515625,PETCT_0f4ee9e078,modelo_C_s2_sin_atencion
0.0,0.717948717948718,0.999,0.0,4.401,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,modelo_C_s2_sin_atencion
0.0,0.286109191430546,26.811,0.0,32.751,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,modelo_C_s2_sin_atencion
9.477,0.0,84.753,0.0,84.753,0.0,21.884765625,0.0,PETCT_1a90052cb2,modelo_C_s2_sin_atencion
0.0,0.09230769230769231,28.674,0.0,30.213,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,modelo_C_s2_sin_atencion
0.0,0.7135678391959799,0.783,0.0,2.754,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,modelo_C_s2_sin_atencion
0.0,0.0,9.234,0.0,9.234,0.0,7.496337890625,0.0,PETCT_4a72eeb991,modelo_C_s2_sin_atencion
14.175,0.6266264378653592,48.114,5.67,156.168,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,modelo_C_s2_sin_atencion
0.0,0.8360726025439474,6.669,0.864,92.04299999999999,96.876,15.146484375,15.146484375,PETCT_548213edf7,modelo_C_s2_sin_atencion
0.0,0.0,11.718,0.0,11.718,0.0,8.5546875,0.0,PETCT_5951afb86e,modelo_C_s2_sin_atencion
0.0,0.8009392121054004,6.129,0.0,50.49,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,modelo_C_s2_sin_atencion
0.0,0.9079189686924494,0.486,1.161,559.98,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,modelo_C_s2_sin_atencion
0.0,0.8490820948899308,42.309,3.969,624.2669999999999,734.697,30.0,30.0,PETCT_642d6c78d6,modelo_C_s2_sin_atencion
0.567,0.8303003282940866,7.29,1.35,363.555,302.616,30.0,19.2333984375,PETCT_6c469107a0,modelo_C_s2_sin_atencion
191.025,0.7473793001624096,19.062,0.0,105.003,77.868,30.0,30.0,PETCT_73fda3a382,modelo_C_s2_sin_atencion
0.0,0.0,0.324,0.0,0.324,0.0,17.373046875,0.0,PETCT_741f6130ed,modelo_C_s2_sin_atencion
0.0,0.8204009556455801,46.818,0.0,269.46,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,modelo_C_s2_sin_atencion
0.0,0.13853317811408614,77.22,0.0,86.346,6.426,21.50390625,21.50390625,PETCT_94962fe878,modelo_C_s2_sin_atencion
0.0,0.8793894838974512,4.752,0.0,648.5939999999999,798.444,30.0,30.0,PETCT_98c6af8b90,modelo_C_s2_sin_atencion
0.0,0.2803738317757009,7.047,0.0,9.504,2.052,18.134765625,14.8681640625,PETCT_b41bc7c1e5,modelo_C_s2_sin_atencion
0.0,0.0,30.131999999999998,0.0,30.131999999999998,0.0,30.0,0.0,PETCT_c38b168f1a,modelo_C_s2_sin_atencion
0.0,0.5087719298245614,1.782,6.264,16.794,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,modelo_C_s2_sin_atencion
13.661999999999999,0.71052470583437,0.513,80.028,485.919,838.08,30.0,30.0,PETCT_e03b96666f,modelo_C_s2_sin_atencion
0.0,0.5222606689734718,28.566,0.0,86.265,30.78,30.0,9.052734375,PETCT_ea6c621616,modelo_C_s2_sin_atencion
5.967,0.7887442251154977,0.0,5.292,31.374,32.913,18.10546875,18.10546875,PETCT_f4813007a0,modelo_C_s2_sin_atencion
0.0,0.0,128.25,0.0,128.25,0.0,20.7421875,0.0,PETCT_f6295a93a6,modelo_C_s2_sin_atencion
