gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante
0.0,0.15763546798029557,16.281,0.0,18.306,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,modelo_B_s3_ultimo
0.0,0.5819397993311036,2.079,0.0,5.103,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,modelo_B_s3_ultimo
0.0,0.22808988764044943,36.072,0.0,41.742,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,modelo_B_s3_ultimo
9.477,0.0,48.411,0.0,48.411,0.0,21.884765625,0.0,PETCT_1a90052cb2,modelo_B_s3_ultimo
0.0,0.17303822937625754,9.126,0.0,10.286999999999999,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,modelo_B_s3_ultimo
0.0,0.7845303867403315,0.297,0.0,2.268,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,modelo_B_s3_ultimo
0.0,0.0,1.188,0.0,1.188,0.0,5.1416015625,0.0,PETCT_4a72eeb991,modelo_B_s3_ultimo
14.175,0.7269226655257247,12.015,5.67,122.229,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,modelo_B_s3_ultimo
0.0,0.8516624040920716,6.183,0.864,93.15,96.876,15.146484375,15.146484375,PETCT_548213edf7,modelo_B_s3_ultimo
0.0,0.0,18.171,0.0,18.171,0.0,7.8515625,0.0,PETCT_5951afb86e,modelo_B_s3_ultimo
0.0,0.6610169491525424,29.511,0.0,74.439,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,modelo_B_s3_ultimo
0.0,0.9196861975974504,0.999,0.702,547.074,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,modelo_B_s3_ultimo
0.0,0.7572165727486668,39.879,3.969,515.862,734.697,30.0,30.0,PETCT_642d6c78d6,modelo_B_s3_ultimo
0.567,0.831433506044905,10.422,9.045,322.704,302.616,30.0,19.2333984375,PETCT_6c469107a0,modelo_B_s3_ultimo
191.025,0.8061882251826386,17.253,0.0,110.619,77.868,30.0,30.0,PETCT_73fda3a382,modelo_B_s3_ultimo
0.0,0.0,0.081,0.0,0.081,0.0,17.373046875,0.0,PETCT_741f6130ed,modelo_B_s3_ultimo
0.0,0.8324472285097647,40.419,0.0,262.521,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,modelo_B_s3_ultimo
0.0,0.11387724919891545,95.688,0.0,103.113,6.426,21.50390625,21.50390625,PETCT_94962fe878,modelo_B_s3_ultimo
0.0,0.8844645103989343,7.479,0.0,660.744,798.444,30.0,30.0,PETCT_98c6af8b90,modelo_B_s3_ultimo
0.0,0.3182897862232779,6.615,0.0,9.315,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,modelo_B_s3_ultimo
0.0,0.0,19.467,0.0,19.467,0.0,30.0,0.0,PETCT_c38b168f1a,modelo_B_s3_ultimo
0.0,0.5560165975103735,1.728,6.129,15.471,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,modelo_B_s3_ultimo
13.661999999999999,0.6974828185807733,0.567,64.098,466.236,838.08,30.0,30.0,PETCT_e03b96666f,modelo_B_s3_ultimo
0.0,0.5329865216363207,29.754,0.0,83.403,30.78,30.0,9.052734375,PETCT_ea6c621616,modelo_B_s3_ultimo
5.967,0.7675185490519374,0.054,5.292,32.589,32.913,18.10546875,18.10546875,PETCT_f4813007a0,modelo_B_s3_ultimo
0.0,0.0,119.448,0.0,119.448,0.0,20.7421875,0.0,PETCT_f6295a93a6,modelo_B_s3_ultimo
